  Lines         Copies       Function name
     12 (0.0%)     1 (0.1%)  alloc::raw_vec::handle_reserve::{{closure}}
     12 (0.0%)     1 (0.1%)  alloc::string::String::new
     12 (0.0%)     1 (0.1%)  alloc::vec::Vec<T,A>::from_raw_parts_in
     12 (0.0%)     1 (0.1%)  core::any::TypeId::of
     12 (0.0%)     1 (0.1%)  core::iter::adapters::rev::Rev<T>::new
     12 (0.0%)     1 (0.1%)  core::pin::Pin<P>::as_mut
     12 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::option::Option<core::future::from_generator::GenFuture<wasm_bindgen_test::__rt::Context::run::{{closure}}>>>
     11 (0.0%)     6 (0.5%)  core::ptr::mut_ptr::<impl *mut T>::cast
     11 (0.0%)     2 (0.2%)  core::ptr::const_ptr::<impl *const T>::is_null
     11 (0.0%)     1 (0.1%)  <&str as core::str::pattern::Pattern>::is_prefix_of
     11 (0.0%)     1 (0.1%)  <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut
     11 (0.0%)     1 (0.1%)  <core::option::Option<T> as core::iter::traits::collect::IntoIterator>::into_iter
     11 (0.0%)     1 (0.1%)  <wasm_bindgen_test::__rt::Context as wasm_bindgen::convert::traits::RefFromWasmAbi>::ref_from_abi
     11 (0.0%)     1 (0.1%)  <wasm_bindgen_test::__rt::Context as wasm_bindgen::convert::traits::RefMutFromWasmAbi>::ref_mut_from_abi
     11 (0.0%)     1 (0.1%)  core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq
     11 (0.0%)     1 (0.1%)  core::iter::traits::iterator::Iterator::map
     11 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::option::Option<alloc::string::String>>
     11 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::HTMLDocument::getElementById
     11 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::node::Node::new
     10 (0.0%)     2 (0.2%)  <core::ptr::non_null::NonNull<T> as core::convert::From<&mut T>>::from
     10 (0.0%)     2 (0.2%)  alloc::rc::Rc<T>::get_mut_unchecked
     10 (0.0%)     2 (0.2%)  alloc::rc::RcInnerPtr::strong
     10 (0.0%)     2 (0.2%)  alloc::rc::RcInnerPtr::weak
     10 (0.0%)     2 (0.2%)  core::slice::<impl [T]>::get
     10 (0.0%)     2 (0.2%)  std::thread::local::lazy::LazyKeyInner<T>::get
     10 (0.0%)     1 (0.1%)  <wasm_bindgen_test::__rt::Context as wasm_bindgen::convert::traits::IntoWasmAbi>::into_abi
     10 (0.0%)     1 (0.1%)  alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle
     10 (0.0%)     1 (0.1%)  alloc::raw_vec::RawVec<T,A>::shrink_to_fit
     10 (0.0%)     1 (0.1%)  core::iter::traits::iterator::Iterator::for_each::call::{{closure}}
     10 (0.0%)     1 (0.1%)  core::mem::maybe_uninit::MaybeUninit<T>::zeroed
     10 (0.0%)     1 (0.1%)  core::num::<impl usize>::saturating_add
     10 (0.0%)     1 (0.1%)  core::num::<impl usize>::unchecked_add
     10 (0.0%)     1 (0.1%)  core::num::<impl usize>::unchecked_sub
     10 (0.0%)     1 (0.1%)  core::ptr::const_ptr::<impl *const T>::guaranteed_eq
     10 (0.0%)     1 (0.1%)  core::ptr::const_ptr::<impl *const T>::wrapping_offset
     10 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::option::Option<wasm_bindgen_test::__rt::browser::HTMLDocument>>
     10 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::result::Result<(),wasm_bindgen::JsValue>>
     10 (0.0%)     1 (0.1%)  core::ptr::mut_ptr::<impl *mut T>::guaranteed_eq
     10 (0.0%)     1 (0.1%)  core::str::pattern::TwoWaySearcher::byteset_contains
     10 (0.0%)     1 (0.1%)  std::sync::once::Once::is_completed
     10 (0.0%)     1 (0.1%)  wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::FromWasmAbi for alloc::string::String>::from_abi
      9 (0.0%)     3 (0.3%)  core::ptr::const_ptr::<impl *const T>::add
      9 (0.0%)     2 (0.2%)  core::intrinsics::write_bytes
      9 (0.0%)     1 (0.1%)  <core::cell::BorrowRef as core::ops::drop::Drop>::drop
      9 (0.0%)     1 (0.1%)  <core::cell::BorrowRefMut as core::ops::drop::Drop>::drop
      9 (0.0%)     1 (0.1%)  <core::str::pattern::RejectAndMatch as core::str::pattern::TwoWayStrategy>::matching
      9 (0.0%)     1 (0.1%)  <core::str::pattern::RejectAndMatch as core::str::pattern::TwoWayStrategy>::rejecting
      9 (0.0%)     1 (0.1%)  core::char::convert::from_u32_unchecked
      9 (0.0%)     1 (0.1%)  core::ptr::non_null::NonNull<[T]>::as_non_null_ptr
      9 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::Element::set_text_content
      9 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::Element::text_content
      9 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::node::NodeError::stack
      9 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::stringify
      8 (0.0%)     2 (0.2%)  <&T as core::fmt::Debug>::fmt
      8 (0.0%)     2 (0.2%)  <alloc::rc::Rc<T> as core::ops::deref::Deref>::deref
      8 (0.0%)     2 (0.2%)  core::ptr::non_null::NonNull<T>::as_ref
      8 (0.0%)     1 (0.1%)  <alloc::rc::Rc<T> as core::clone::Clone>::clone
      8 (0.0%)     1 (0.1%)  <core::str::iter::Lines as core::iter::traits::iterator::Iterator>::next
      8 (0.0%)     1 (0.1%)  <core::str::iter::SplitTerminator<P> as core::iter::traits::iterator::Iterator>::next
      8 (0.0%)     1 (0.1%)  <core::str::pattern::CharSearcher as core::str::pattern::Searcher>::haystack
      8 (0.0%)     1 (0.1%)  <wasm_bindgen::JsValue as core::ops::drop::Drop>::drop
      8 (0.0%)     1 (0.1%)  alloc::string::String::push_str
      8 (0.0%)     1 (0.1%)  core::array::<impl core::ops::index::Index<I> for [T; N]>::index
      8 (0.0%)     1 (0.1%)  core::ops::function::Fn::call
      8 (0.0%)     1 (0.1%)  core::ops::function::FnMut::call_mut
      8 (0.0%)     1 (0.1%)  core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut
      8 (0.0%)     1 (0.1%)  std::sync::once::Once::call_once::{{closure}}
      8 (0.0%)     1 (0.1%)  wasm_bindgen::JsValue::from_bool
      8 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_Element::<impl wasm_bindgen::convert::traits::FromWasmAbi for wasm_bindgen_test::__rt::browser::Element>::from_abi
      8 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_HTMLDocument::<impl wasm_bindgen::convert::traits::FromWasmAbi for wasm_bindgen_test::__rt::browser::HTMLDocument>::from_abi
      7 (0.0%)     5 (0.5%)  <T as core::convert::From<T>>::from
      7 (0.0%)     1 (0.1%)  <&T as core::fmt::Display>::fmt
      7 (0.0%)     1 (0.1%)  <&alloc::string::String as core::str::pattern::Pattern>::is_contained_in
      7 (0.0%)     1 (0.1%)  <alloc::alloc::Global as core::alloc::Allocator>::allocate
      7 (0.0%)     1 (0.1%)  <alloc::alloc::Global as core::alloc::Allocator>::grow
      7 (0.0%)     1 (0.1%)  <alloc::boxed::Box<T,A> as core::ops::deref::DerefMut>::deref_mut
      7 (0.0%)     1 (0.1%)  <alloc::string::String as core::fmt::Display>::fmt
      7 (0.0%)     1 (0.1%)  <alloc::string::String as core::fmt::Write>::write_char
      7 (0.0%)     1 (0.1%)  <alloc::string::String as core::fmt::Write>::write_str
      7 (0.0%)     1 (0.1%)  <core::alloc::layout::Layout as core::clone::Clone>::clone
      7 (0.0%)     1 (0.1%)  <core::iter::adapters::rev::Rev<I> as core::iter::traits::iterator::Iterator>::next
      7 (0.0%)     1 (0.1%)  <core::str::iter::Chars as core::iter::traits::iterator::Iterator>::next
      7 (0.0%)     1 (0.1%)  <usize as core::slice::index::SliceIndex<[T]>>::index_mut
      7 (0.0%)     1 (0.1%)  alloc::collections::TryReserveError::kind
      7 (0.0%)     1 (0.1%)  alloc::raw_vec::RawVec<T,A>::reserve
      7 (0.0%)     1 (0.1%)  alloc::vec::Vec<T,A>::extend_from_slice
      7 (0.0%)     1 (0.1%)  console_error_panic_hook::set_once::{{closure}}
      7 (0.0%)     1 (0.1%)  core::iter::range::<impl core::iter::traits::double_ended::DoubleEndedIterator for core::ops::range::Range<A>>::next_back
      7 (0.0%)     1 (0.1%)  core::iter::range::<impl core::iter::traits::iterator::Iterator for core::ops::range::Range<A>>::next
      7 (0.0%)     1 (0.1%)  core::iter::traits::iterator::Iterator::rev
      7 (0.0%)     1 (0.1%)  core::slice::iter::Iter<T>::as_slice
      7 (0.0%)     1 (0.1%)  core::str::<impl str>::get_unchecked
      7 (0.0%)     1 (0.1%)  core::str::validations::utf8_first_byte
      7 (0.0%)     1 (0.1%)  wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::FromWasmAbi for alloc::vec::Vec<T>>::from_abi
      7 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::<impl core::convert::From<wasm_bindgen_test::__rt::Context> for wasm_bindgen::JsValue>::from
      7 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::BrowserError::stack
      7 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::detect::This::self_
      7 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::js_console_log
      6 (0.0%)     2 (0.2%)  <alloc::vec::Vec<T> as core::default::Default>::default
      6 (0.0%)     2 (0.2%)  <core::cell::Ref<T> as core::ops::deref::Deref>::deref
      6 (0.0%)     2 (0.2%)  <core::cell::RefMut<T> as core::ops::deref::Deref>::deref
      6 (0.0%)     2 (0.2%)  alloc::rc::Rc<T>::inner
      6 (0.0%)     2 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::write_bytes
      6 (0.0%)     1 (0.1%)  <wasm_bindgen::JsValue as core::clone::Clone>::clone
      6 (0.0%)     1 (0.1%)  <wasm_bindgen::JsValue as core::cmp::PartialEq>::eq
      6 (0.0%)     1 (0.1%)  alloc::raw_vec::RawVec<T,A>::needs_to_grow
      6 (0.0%)     1 (0.1%)  alloc::vec::Vec<T,A>::reserve
      6 (0.0%)     1 (0.1%)  core::alloc::layout::Layout::dangling
      6 (0.0%)     1 (0.1%)  core::intrinsics::copy
      6 (0.0%)     1 (0.1%)  core::mem::zeroed
      6 (0.0%)     1 (0.1%)  core::pin::Pin<P>::as_ref
      6 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<dyn core::any::Any+core::marker::Send>
      6 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<dyn core::future::future::Future+Output = core::result::Result<(),wasm_bindgen::JsValue>>
      6 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<dyn wasm_bindgen_test::__rt::Formatter>
      6 (0.0%)     1 (0.1%)  core::str::validations::utf8_acc_cont_byte
      6 (0.0%)     1 (0.1%)  core::sync::atomic::AtomicUsize::load
      6 (0.0%)     1 (0.1%)  js_sys::__wbg_generated_const_Error::<impl core::convert::From<wasm_bindgen::JsValue> for js_sys::Error>::from
      6 (0.0%)     1 (0.1%)  js_sys::__wbg_generated_const_Function::<impl core::convert::From<wasm_bindgen::JsValue> for js_sys::Function>::from
      6 (0.0%)     1 (0.1%)  js_sys::__wbg_generated_const_Object::<impl core::convert::From<wasm_bindgen::JsValue> for js_sys::Object>::from
      6 (0.0%)     1 (0.1%)  wasm_bindgen::__rt::assert_not_null
      6 (0.0%)     1 (0.1%)  wasm_bindgen::convert::slices::unsafe_get_cached_str
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::Element::set_text_content::__wbg_settextcontent_53a1006422d713a1
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::HTMLDocument::getElementById::__wbg_getElementById_ee61fa45acb16cdd
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_BrowserError::<impl core::convert::From<wasm_bindgen::JsValue> for wasm_bindgen_test::__rt::browser::BrowserError>::from
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_BrowserError::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::browser::BrowserError>::instanceof
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_Element::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::browser::Element>::instanceof
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_HTMLDocument::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::browser::HTMLDocument>::instanceof
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::detect::__wbg_generated_const_This::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::detect::This>::instanceof
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::detect::__wbg_generated_const_This::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::detect::This>::unchecked_from_js
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::node::__wbg_generated_const_NodeError::<impl core::convert::From<wasm_bindgen::JsValue> for wasm_bindgen_test::__rt::node::NodeError>::from
      6 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::node::__wbg_generated_const_NodeError::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::node::NodeError>::instanceof
      5 (0.0%)     2 (0.2%)  <F as core::future::into_future::IntoFuture>::into_future
      5 (0.0%)     1 (0.1%)  <alloc::string::String as core::iter::traits::collect::Extend<char>>::extend::{{closure}}
      5 (0.0%)     1 (0.1%)  <core::cell::Cell<T> as core::default::Default>::default
      5 (0.0%)     1 (0.1%)  <core::pin::Pin<P> as core::ops::deref::Deref>::deref
      5 (0.0%)     1 (0.1%)  <core::ptr::non_null::NonNull<T> as core::convert::From<core::ptr::unique::Unique<T>>>::from
      5 (0.0%)     1 (0.1%)  <usize as core::slice::index::SliceIndex<[T]>>::get_unchecked
      5 (0.0%)     1 (0.1%)  <wasm_bindgen::JsStatic<T> as core::ops::deref::Deref>::deref
      5 (0.0%)     1 (0.1%)  <wasm_bindgen::JsValue as core::convert::From<u32>>::from
      5 (0.0%)     1 (0.1%)  <wasm_bindgen::__rt::RefMut<T> as core::ops::drop::Drop>::drop
      5 (0.0%)     1 (0.1%)  core::alloc::layout::Layout::align
      5 (0.0%)     1 (0.1%)  core::char::methods::<impl char>::len_utf8
      5 (0.0%)     1 (0.1%)  core::future::get_context
      5 (0.0%)     1 (0.1%)  core::ptr::non_null::NonNull<[T]>::as_mut_ptr
      5 (0.0%)     1 (0.1%)  core::slice::memchr::memchr::{{closure}}
      5 (0.0%)     1 (0.1%)  core::str::<impl str>::len
      5 (0.0%)     1 (0.1%)  scoped_tls::ScopedKey<T>::is_set
      5 (0.0%)     1 (0.1%)  wasm_bindgen::JsValue::from_f64
      5 (0.0%)     1 (0.1%)  wasm_bindgen::cast::JsCast::unchecked_into
      5 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::document::init
      4 (0.0%)     4 (0.4%)  core::mem::align_of
      4 (0.0%)     4 (0.4%)  core::mem::size_of
      4 (0.0%)     4 (0.4%)  core::slice::raw::debug_check_data_len
      4 (0.0%)     2 (0.2%)  <alloc::rc::RcBox<T> as alloc::rc::RcInnerPtr>::strong_ref
      4 (0.0%)     2 (0.2%)  <alloc::rc::RcBox<T> as alloc::rc::RcInnerPtr>::weak_ref
      4 (0.0%)     2 (0.2%)  core::ptr::const_ptr::<impl *const T>::cast
      4 (0.0%)     2 (0.2%)  core::slice::<impl [T]>::as_ptr
      4 (0.0%)     1 (0.1%)  <&mut I as core::iter::traits::exact_size::ExactSizeIterator>::len
      4 (0.0%)     1 (0.1%)  <&mut W as core::fmt::Write>::write_char
      4 (0.0%)     1 (0.1%)  <&mut W as core::fmt::Write>::write_str
      4 (0.0%)     1 (0.1%)  alloc::rc::Rc<T>::from_inner
      4 (0.0%)     1 (0.1%)  alloc::string::String::reserve
      4 (0.0%)     1 (0.1%)  alloc::vec::Vec<T,A>::allocator
      4 (0.0%)     1 (0.1%)  alloc::vec::Vec<T,A>::capacity
      4 (0.0%)     1 (0.1%)  core::cmp::PartialEq::ne
      4 (0.0%)     1 (0.1%)  core::cmp::impls::<impl core::cmp::PartialEq for usize>::eq
      4 (0.0%)     1 (0.1%)  core::cmp::impls::<impl core::cmp::PartialOrd for usize>::lt
      4 (0.0%)     1 (0.1%)  core::iter::traits::iterator::Iterator::for_each::call
      4 (0.0%)     1 (0.1%)  core::num::nonzero::NonZeroUsize::new_unchecked
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<alloc::string::String>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::Ref<alloc::vec::Vec<(wasm_bindgen_test::__rt::Test,wasm_bindgen::JsValue)>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::Ref<wasm_bindgen_test::__rt::Output>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::RefCell<alloc::vec::Vec<(wasm_bindgen_test::__rt::Test,wasm_bindgen::JsValue)>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::RefCell<alloc::vec::Vec<wasm_bindgen_test::__rt::Test>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::RefCell<core::option::Option<alloc::string::String>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::RefCell<wasm_bindgen_test::__rt::Output>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::RefMut<alloc::vec::Vec<(wasm_bindgen_test::__rt::Test,wasm_bindgen::JsValue)>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::RefMut<alloc::vec::Vec<wasm_bindgen_test::__rt::Test>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::RefMut<core::option::Option<alloc::string::String>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::RefMut<wasm_bindgen_test::__rt::Output>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::UnsafeCell<alloc::vec::Vec<(wasm_bindgen_test::__rt::Test,wasm_bindgen::JsValue)>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::UnsafeCell<alloc::vec::Vec<wasm_bindgen_test::__rt::Test>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::UnsafeCell<core::option::Option<alloc::string::String>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::UnsafeCell<wasm_bindgen_test::__rt::Output>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::future::from_generator::GenFuture<wasm_bindgen_futures::future_to_promise<core::future::from_generator::GenFuture<wasm_bindgen_test::__rt::Context::run::{{closure}}>>::{{closure}}::{{closure}}>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::future::from_generator::GenFuture<wasm_bindgen_test::__rt::Context::run::{{closure}}>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future+Output = core::result::Result<(),wasm_bindgen::JsValue>>>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<std::thread::local::fast::Key<wasm_bindgen_test::__rt::browser::HTMLDocument>>
      4 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen::__rt::WasmRefCell<wasm_bindgen_test::__rt::Context>>
      4 (0.0%)     1 (0.1%)  core::str::<impl str>::is_empty
      4 (0.0%)     1 (0.1%)  scoped_tls::ScopedKey<T>::is_set::{{closure}}
      4 (0.0%)     1 (0.1%)  wasm_bindgen::JsValue::_new
      4 (0.0%)     1 (0.1%)  wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::OptionFromWasmAbi for alloc::string::String>::is_none
      4 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbg_test_invoke::__wbg_wbgtestinvoke_58c0b584f460c90f
      4 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::BrowserError::stack::__wbg_stack_30cc108d2806ec8e
      4 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::Element::text_content::__wbg_textcontent_1a07877650d85fba
      4 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::detect::This::self_::__wbg_self_9483edc55533b26c
      4 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::js_console_log::__wbg_log_60dbaec18ba13580
      4 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::node::NodeError::stack::__wbg_stack_f5294cdf5024f4e8
      4 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::stringify::__wbg_String_2d0525b0a2d8952b
      3 (0.0%)     1 (0.1%)  <&str as core::str::pattern::Pattern>::into_searcher
      3 (0.0%)     1 (0.1%)  <T as core::any::Any>::type_id
      3 (0.0%)     1 (0.1%)  <alloc::vec::Vec<T,A> as core::convert::From<alloc::boxed::Box<[T],A>>>::from
      3 (0.0%)     1 (0.1%)  <core::ops::range::RangeFull as core::slice::index::SliceIndex<[T]>>::index_mut
      3 (0.0%)     1 (0.1%)  <core::option::IntoIter<A> as core::iter::traits::iterator::Iterator>::next
      3 (0.0%)     1 (0.1%)  <core::option::IntoIter<A> as core::iter::traits::iterator::Iterator>::size_hint
      3 (0.0%)     1 (0.1%)  <core::option::Item<A> as core::iter::traits::iterator::Iterator>::next
      3 (0.0%)     1 (0.1%)  <core::option::Option<T> as core::default::Default>::default
      3 (0.0%)     1 (0.1%)  <core::str::iter::Chars as core::iter::traits::iterator::Iterator>::next::{{closure}}
      3 (0.0%)     1 (0.1%)  <core::str::pattern::MatchOnly as core::str::pattern::TwoWayStrategy>::rejecting
      3 (0.0%)     1 (0.1%)  <usize as core::iter::range::Step>::backward_unchecked
      3 (0.0%)     1 (0.1%)  <usize as core::iter::range::Step>::forward_unchecked
      3 (0.0%)     1 (0.1%)  <wasm_bindgen::JsValue as core::convert::From<bool>>::from
      3 (0.0%)     1 (0.1%)  <wasm_bindgen_test::__rt::node::Node as wasm_bindgen_test::__rt::Formatter>::writeln
      3 (0.0%)     1 (0.1%)  alloc::boxed::<impl core::convert::From<alloc::boxed::Box<T,A>> for core::pin::Pin<alloc::boxed::Box<T,A>>>::from
      3 (0.0%)     1 (0.1%)  alloc::boxed::Box<T,A>::into_pin
      3 (0.0%)     1 (0.1%)  alloc::boxed::Box<T>::from_raw
      3 (0.0%)     1 (0.1%)  alloc::slice::<impl [T]>::into_vec
      3 (0.0%)     1 (0.1%)  alloc::vec::Vec<T,A>::set_len
      3 (0.0%)     1 (0.1%)  alloc::vec::Vec<T>::from_raw_parts
      3 (0.0%)     1 (0.1%)  console_error_panic_hook::set_once
      3 (0.0%)     1 (0.1%)  core::alloc::layout::Layout::size
      3 (0.0%)     1 (0.1%)  core::cmp::Ord::max
      3 (0.0%)     1 (0.1%)  core::cmp::max
      3 (0.0%)     1 (0.1%)  core::hint::black_box
      3 (0.0%)     1 (0.1%)  core::intrinsics::copy_nonoverlapping
      3 (0.0%)     1 (0.1%)  core::ptr::const_ptr::<impl *const T>::wrapping_add
      3 (0.0%)     1 (0.1%)  core::ptr::const_ptr::<impl *const [T]>::len
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<wasm_bindgen::JsValue,alloc::alloc::Global>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<alloc::raw_vec::RawVec<(wasm_bindgen_test::__rt::Test,wasm_bindgen::JsValue)>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<alloc::raw_vec::RawVec<u8>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<alloc::raw_vec::RawVec<wasm_bindgen::JsValue>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<alloc::raw_vec::RawVec<wasm_bindgen_test::__rt::Test>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<alloc::rc::Rc<core::cell::RefCell<wasm_bindgen_test::__rt::Output>>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<alloc::rc::Rc<wasm_bindgen_test::__rt::State>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<alloc::vec::into_iter::IntoIter<wasm_bindgen::JsValue>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::BorrowRef>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::BorrowRefMut>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::UnsafeCell<core::option::Option<wasm_bindgen_test::__rt::browser::HTMLDocument>>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::UnsafeCell<wasm_bindgen_test::__rt::Context>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<js_sys::Array>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<js_sys::Error>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<js_sys::Function>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<js_sys::Object>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<std::thread::local::lazy::LazyKeyInner<wasm_bindgen_test::__rt::browser::HTMLDocument>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen::JsValue>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen::__rt::RefMut<wasm_bindgen_test::__rt::Context>>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::Context>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::ExecuteTests>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::browser::Browser>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::browser::BrowserError>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::browser::Element>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::browser::HTMLDocument>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::detect::This>
      3 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::node::NodeError>
      3 (0.0%)     1 (0.1%)  core::slice::<impl [T]>::get_unchecked
      3 (0.0%)     1 (0.1%)  core::slice::cmp::<impl core::cmp::PartialEq<[B]> for [A]>::eq
      3 (0.0%)     1 (0.1%)  core::slice::iter::size_from_ptr
      3 (0.0%)     1 (0.1%)  core::str::<impl str>::contains
      3 (0.0%)     1 (0.1%)  core::str::<impl str>::starts_with
      3 (0.0%)     1 (0.1%)  core::str::converts::from_utf8_unchecked_mut
      3 (0.0%)     1 (0.1%)  js_sys::__wbg_generated_const_Error::<impl core::convert::From<js_sys::Error> for wasm_bindgen::JsValue>::from
      3 (0.0%)     1 (0.1%)  js_sys::__wbg_generated_const_Object::<impl core::convert::From<js_sys::Object> for wasm_bindgen::JsValue>::from
      3 (0.0%)     1 (0.1%)  wasm_bindgen::__rt::WasmRefCell<T>::into_inner
      3 (0.0%)     1 (0.1%)  wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for *mut T>::from_abi
