  Lines         Copies      Function name
     14 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::buffer_as_mut_slice
     14 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::buffer_as_slice
     14 (0.1%)    1 (0.2%)  core::intrinsics::copy_nonoverlapping
     14 (0.1%)    1 (0.2%)  core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut
     14 (0.1%)    1 (0.2%)  tokio::coop::poll_proceed
     14 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::is_final
     13 (0.1%)    1 (0.2%)  alloc::alloc::alloc
     13 (0.1%)    1 (0.2%)  alloc::alloc::alloc_zeroed
     13 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::buffer_read
     13 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::capacity
     13 (0.1%)    1 (0.2%)  core::mem::maybe_uninit::MaybeUninit<T>::new
     13 (0.1%)    1 (0.2%)  core::num::<impl usize>::next_power_of_two
     13 (0.1%)    1 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::set_ptr_value
     13 (0.1%)    1 (0.2%)  core::slice::<impl [T]>::iter
     13 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicBool::load
     13 (0.1%)    1 (0.2%)  tokio_test::task::to_raw
     12 (0.1%)    2 (0.3%)  core::mem::forget
     12 (0.1%)    2 (0.3%)  core::pin::Pin<P>::new
     12 (0.1%)    1 (0.2%)  <&[T] as alloc::collections::vec_deque::ring_slices::RingSlices>::split_at
     12 (0.1%)    1 (0.2%)  <&mut [T] as alloc::collections::vec_deque::ring_slices::RingSlices>::split_at
     12 (0.1%)    1 (0.2%)  <*mut T as core::fmt::Pointer>::fmt
     12 (0.1%)    1 (0.2%)  <tokio::sync::mpsc::chan::Chan<T,S> as core::ops::drop::Drop>::drop
     12 (0.1%)    1 (0.2%)  <tokio_test::io::Inner as core::fmt::Debug>::fmt
     12 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::len
     12 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::reserve::{{closure}}
     12 (0.1%)    1 (0.2%)  alloc::sync::Arc<T>::strong_count
     12 (0.1%)    1 (0.2%)  core::num::<impl usize>::checked_next_power_of_two
     12 (0.1%)    1 (0.2%)  core::num::<impl usize>::saturating_add
     12 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::wrapping_offset
     12 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::option::Option<alloc::sync::Arc<std::io::error::Error>>>
     12 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::option::Option<core::pin::Pin<alloc::boxed::Box<tokio::time::driver::sleep::Sleep>>>>
     12 (0.1%)    1 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::copy_from_nonoverlapping
     12 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicPtr<T>::load
     12 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::load
     12 (0.1%)    1 (0.2%)  std::sys::unix::mutex::Mutex::lock
     12 (0.1%)    1 (0.2%)  std::sys::unix::mutex::Mutex::unlock
     12 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::tx_close
     12 (0.1%)    1 (0.2%)  tokio_test::io::Inner::poll_action
     11 (0.1%)    1 (0.2%)  <*const T as core::fmt::Pointer>::fmt
     11 (0.1%)    1 (0.2%)  <<alloc::collections::vec_deque::VecDeque<T,A> as core::ops::drop::Drop>::drop::Dropper<T> as core::ops::drop::Drop>::drop
     11 (0.1%)    1 (0.2%)  <alloc::collections::vec_deque::VecDeque<T,A> as core::ops::index::IndexMut<usize>>::index_mut
     11 (0.1%)    1 (0.2%)  <tokio_stream::wrappers::mpsc_unbounded::UnboundedReceiverStream<T> as futures_core::stream::Stream>::poll_next
     11 (0.1%)    1 (0.2%)  alloc::sync::Arc<T>::as_ptr
     11 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicPtr<T>::new
     11 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::new
     11 (0.1%)    1 (0.2%)  tokio::sync::mpsc::list::Tx<T>::find_block::{{closure}}
     10 (0.1%)    2 (0.3%)  <&mut T as core::ops::deref::DerefMut>::deref_mut
     10 (0.1%)    2 (0.3%)  alloc::raw_vec::RawVec<T,A>::allocator
     10 (0.1%)    2 (0.3%)  core::pin::Pin<&mut T>::get_mut
     10 (0.1%)    1 (0.2%)  <core::time::Duration as core::clone::Clone>::clone
     10 (0.1%)    1 (0.2%)  <tokio::sync::mpsc::block::Values<T> as core::ops::index::Index<usize>>::index
     10 (0.1%)    1 (0.2%)  core::array::<impl core::ops::index::Index<I> for [T; N]>::index
     10 (0.1%)    1 (0.2%)  core::cmp::PartialEq::ne
     10 (0.1%)    1 (0.2%)  core::iter::adapters::cloned::Cloned<I>::new
     10 (0.1%)    1 (0.2%)  core::option::Option<T>::take
     10 (0.1%)    1 (0.2%)  std::sync::poison::Flag::get
     10 (0.1%)    1 (0.2%)  std::sys::unix::mutex::Mutex::try_lock
     10 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::tx_release::{{closure}}
     10 (0.1%)    1 (0.2%)  tokio_test::task::drop_waker
      9 (0.1%)    2 (0.3%)  core::ptr::mut_ptr::<impl *mut T>::cast
      9 (0.1%)    1 (0.2%)  <*mut T as core::fmt::Debug>::fmt
      9 (0.1%)    1 (0.2%)  <alloc::vec::Vec<T> as core::convert::From<&[T]>>::from
      9 (0.1%)    1 (0.2%)  <bool as core::fmt::Debug>::fmt
      9 (0.1%)    1 (0.2%)  <core::iter::adapters::cloned::Cloned<I> as core::iter::traits::iterator::Iterator>::next
      9 (0.1%)    1 (0.2%)  <std::sync::mutex::MutexGuard<T> as core::ops::deref::Deref>::deref
      9 (0.1%)    1 (0.2%)  <std::sync::mutex::MutexGuard<T> as core::ops::deref::DerefMut>::deref_mut
      9 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::is_empty
      9 (0.1%)    1 (0.2%)  core::alloc::layout::Layout::dangling
      9 (0.1%)    1 (0.2%)  core::pin::Pin<P>::as_ref
      9 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::is_null
      9 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::wrapping_add
      9 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const [T]>::len
      9 (0.1%)    1 (0.2%)  core::ptr::non_null::NonNull<T>::dangling
      9 (0.1%)    1 (0.2%)  std::sync::mutex::Mutex<T>::lock
      9 (0.1%)    1 (0.2%)  tokio::io::read_buf::ReadBuf::capacity
      9 (0.1%)    1 (0.2%)  tokio::sync::mpsc::chan::Tx<T,S>::wake_rx
      9 (0.1%)    1 (0.2%)  tokio::sync::mpsc::unbounded::UnboundedReceiver<T>::poll_recv
      9 (0.1%)    1 (0.2%)  tokio_test::task::MockTask::new
      8 (0.0%)    1 (0.2%)  <core::pin::Pin<P> as core::ops::deref::Deref>::deref
      8 (0.0%)    1 (0.2%)  <core::ptr::unique::Unique<T> as core::convert::From<&mut T>>::from
      8 (0.0%)    1 (0.2%)  <tokio_test::io::Builder as core::default::Default>::default
      8 (0.0%)    1 (0.2%)  alloc::boxed::Box<T,A>::into_raw
      8 (0.0%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::ptr
      8 (0.0%)    1 (0.2%)  alloc::sync::Arc<T>::from_ptr
      8 (0.0%)    1 (0.2%)  alloc::sync::data_offset
      8 (0.0%)    1 (0.2%)  core::alloc::layout::Layout::align
      8 (0.0%)    1 (0.2%)  core::iter::traits::iterator::Iterator::cloned
      8 (0.0%)    1 (0.2%)  core::num::<impl usize>::wrapping_add
      8 (0.0%)    1 (0.2%)  core::num::<impl usize>::wrapping_sub
      8 (0.0%)    1 (0.2%)  core::ptr::const_ptr::<impl *const [T]>::as_ptr
      8 (0.0%)    1 (0.2%)  core::ptr::mut_ptr::<impl *mut [T]>::as_mut_ptr
      8 (0.0%)    1 (0.2%)  core::slice::<impl [T]>::as_mut_ptr
      8 (0.0%)    1 (0.2%)  core::slice::<impl [T]>::as_ptr
      8 (0.0%)    1 (0.2%)  std::sys_common::mutex::MovableMutex::raw_lock
      8 (0.0%)    1 (0.2%)  std::sys_common::mutex::MovableMutex::raw_unlock
      8 (0.0%)    1 (0.2%)  std::sys_common::mutex::MovableMutex::try_lock
      8 (0.0%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::read::{{closure}}
      8 (0.0%)    1 (0.2%)  tokio_test::task::MockTask::is_woken
      7 (0.0%)    1 (0.2%)  <core::iter::adapters::cloned::Cloned<I> as core::iter::traits::iterator::Iterator>::size_hint
      7 (0.0%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::allocator
      7 (0.0%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::ptr
      7 (0.0%)    1 (0.2%)  alloc::vec::Vec<T,A>::allocator
      7 (0.0%)    1 (0.2%)  alloc::vec::Vec<T,A>::is_empty
      7 (0.0%)    1 (0.2%)  core::num::nonzero::NonZeroUsize::new_unchecked
      7 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::condvar::Condvar>
      7 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::mutex::Mutex<usize>>
      7 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::block::Block<tokio_test::io::Action>::write::{{closure}}>
      7 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::error::SendError<tokio_test::io::Action>>
      7 (0.0%)    1 (0.2%)  core::slice::raw::debug_check_data_len
      7 (0.0%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::observed_tail_position::{{closure}}
      7 (0.0%)    1 (0.2%)  tokio::sync::mpsc::chan::Rx<T,S>::new
      7 (0.0%)    1 (0.2%)  tokio::sync::mpsc::chan::Tx<T,S>::new
      7 (0.0%)    1 (0.2%)  tokio::sync::mpsc::chan::Tx<T,S>::semaphore
      7 (0.0%)    1 (0.2%)  tokio::sync::mpsc::unbounded::UnboundedReceiver<T>::new
      7 (0.0%)    1 (0.2%)  tokio::sync::mpsc::unbounded::UnboundedSender<T>::new
      7 (0.0%)    1 (0.2%)  tokio_stream::wrappers::mpsc_unbounded::UnboundedReceiverStream<T>::new
      7 (0.0%)    1 (0.2%)  tokio_test::task::from_raw
      6 (0.0%)    1 (0.2%)  <&alloc::collections::vec_deque::VecDeque<T,A> as core::iter::traits::collect::IntoIterator>::into_iter
      6 (0.0%)    1 (0.2%)  alloc::boxed::Box<T>::from_raw
      6 (0.0%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::front_mut
      6 (0.0%)    1 (0.2%)  core::alloc::layout::Layout::size
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<<alloc::collections::vec_deque::VecDeque<T,A> as core::ops::drop::Drop>::drop::Dropper<tokio_test::io::Action>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<<alloc::vec::drain::Drain<T,A> as core::ops::drop::Drop>::drop::DropGuard<u8,alloc::alloc::Global>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::raw_vec::RawVec<tokio_test::io::Action>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::sync::Arc<std::io::error::Error>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::sync::Arc<tokio::sync::mpsc::chan::Chan<tokio_test::io::Action,tokio::loom::std::atomic_usize::AtomicUsize>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::sync::Arc<tokio_test::task::ThreadWaker>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::sync::Weak<std::io::error::Error>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::sync::Weak<tokio::sync::mpsc::chan::Chan<tokio_test::io::Action,tokio::loom::std::atomic_usize::AtomicUsize>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::sync::Weak<tokio_test::task::ThreadWaker>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::vec::drain::Drain<u8>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::mutex::MutexGuard<usize>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::poison::PoisonError<std::sync::mutex::MutexGuard<usize>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::unbounded::UnboundedReceiver<tokio_test::io::Action>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::unbounded::UnboundedSender<tokio_test::io::Action>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<tokio_stream::wrappers::mpsc_unbounded::UnboundedReceiverStream<tokio_test::io::Action>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<tokio_test::io::Handle>
      6 (0.0%)    1 (0.2%)  core::ptr::unique::Unique<T>::dangling
      6 (0.0%)    1 (0.2%)  core::slice::iter::size_from_ptr
      6 (0.0%)    1 (0.2%)  core::task::wake::Context::waker
      6 (0.0%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::grow::{{closure}}
      6 (0.0%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::try_push::{{closure}}
      6 (0.0%)    1 (0.2%)  tokio_test::task::MockTask::waker_ref_count
      5 (0.0%)    1 (0.2%)  <&mut T as core::ops::deref::Deref>::deref
      5 (0.0%)    1 (0.2%)  <I as core::iter::traits::collect::IntoIterator>::into_iter
      5 (0.0%)    1 (0.2%)  <tokio::loom::std::atomic_ptr::AtomicPtr<T> as core::ops::deref::Deref>::deref
      5 (0.0%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::new_in
      5 (0.0%)    1 (0.2%)  core::iter::traits::iterator::Iterator::for_each::call
      5 (0.0%)    1 (0.2%)  core::pin::Pin<&T>::get_ref
      5 (0.0%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::cast
      5 (0.0%)    1 (0.2%)  tokio::sync::mpsc::block::offset
      5 (0.0%)    1 (0.2%)  tokio::sync::mpsc::block::start_index
      4 (0.0%)    1 (0.2%)  <alloc::alloc::Global as core::clone::Clone>::clone
      4 (0.0%)    1 (0.2%)  core::num::nonzero::NonZeroUsize::get
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&&[u8]>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&alloc::collections::vec_deque::VecDeque<tokio_test::io::Action>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&alloc::sync::Arc<std::io::error::Error>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&alloc::sync::Arc<tokio_test::task::ThreadWaker>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&alloc::vec::Vec<u8>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&core::option::Option<alloc::sync::Arc<std::io::error::Error>>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&core::ptr::non_null::NonNull<tokio::sync::mpsc::block::Block<tokio_test::io::Action>>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&core::time::Duration>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&std::sync::condvar::Condvar>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&std::sync::mutex::Mutex<usize>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&str>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&tokio::sync::mpsc::unbounded::UnboundedSender<tokio_test::io::Action>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&tokio_test::io::Action>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&tokio_test::io::Inner>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&usize>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<*mut tokio::sync::mpsc::block::Block<tokio_test::io::Action>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<<std::sync::mutex::Mutex<T> as core::fmt::Debug>::fmt::LockedPlaceholder>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<bool>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<tokio::loom::std::atomic_usize::AtomicUsize>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::list::Tx<tokio_test::io::Action>>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<usize>
      4 (0.0%)    1 (0.2%)  std::panicking::panicking
      4 (0.0%)    1 (0.2%)  std::sync::poison::PoisonError<T>::get_ref
      3 (0.0%)    1 (0.2%)  <alloc::collections::vec_deque::VecDeque<T> as core::default::Default>::default
      3 (0.0%)    1 (0.2%)  <tokio_test::task::MockTask as core::default::Default>::default
      3 (0.0%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T>::new
      3 (0.0%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_pause
      3 (0.0%)    1 (0.2%)  core::hint::spin_loop
      3 (0.0%)    1 (0.2%)  core::sync::atomic::spin_loop_hint
      3 (0.0%)    1 (0.2%)  std::thread::panicking
      3 (0.0%)    1 (0.2%)  tokio::coop::CURRENT::__getit
      3 (0.0%)    1 (0.2%)  tokio::loom::std::thread::yield_now
      3 (0.0%)    1 (0.2%)  tokio_test::io::Builder::new
      2 (0.0%)    2 (0.3%)  core::mem::align_of
      2 (0.0%)    2 (0.3%)  core::mem::size_of
      2 (0.0%)    2 (0.3%)  core::ptr::null_mut
      1 (0.0%)    1 (0.2%)  core::ptr::null
