  Lines         Copies      Function name
      9 (0.1%)    1 (0.2%)  std::sync::rwlock::RwLock<T>::write
      9 (0.1%)    1 (0.2%)  std::thread::local::lazy::LazyKeyInner<T>::get
      9 (0.1%)    1 (0.2%)  std::thread::local::lazy::LazyKeyInner<T>::take
      8 (0.1%)    1 (0.2%)  <core::ptr::non_null::NonNull<T> as core::convert::From<&mut T>>::from
      8 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::ptr
      8 (0.1%)    1 (0.2%)  alloc::sync::Arc<T>::get_mut_unchecked
      8 (0.1%)    1 (0.2%)  core::alloc::layout::Layout::align
      8 (0.1%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_or_si128
      8 (0.1%)    1 (0.2%)  core::mem::align_of_val_raw
      8 (0.1%)    1 (0.2%)  core::mem::size_of_val_raw
      8 (0.1%)    1 (0.2%)  core::num::<impl isize>::wrapping_sub
      8 (0.1%)    1 (0.2%)  core::num::<impl u64>::wrapping_add
      8 (0.1%)    1 (0.2%)  core::num::<impl usize>::wrapping_sub
      8 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const [T]>::as_ptr
      8 (0.1%)    1 (0.2%)  core::ptr::non_null::NonNull<T>::new_unchecked
      8 (0.1%)    1 (0.2%)  core::slice::<impl [T]>::as_ptr
      8 (0.1%)    1 (0.2%)  hashbrown::map::make_hasher
      8 (0.1%)    1 (0.2%)  hashbrown::raw::Bucket<T>::drop
      8 (0.1%)    1 (0.2%)  hashbrown::raw::RawTable<T>::new
      8 (0.1%)    1 (0.2%)  hashbrown::raw::bitmask::BitMask::invert
      8 (0.1%)    1 (0.2%)  std::sys_common::rwlock::MovableRWLock::read
      8 (0.1%)    1 (0.2%)  std::sys_common::rwlock::MovableRWLock::read_unlock
      8 (0.1%)    1 (0.2%)  std::sys_common::rwlock::MovableRWLock::write
      8 (0.1%)    1 (0.2%)  std::sys_common::rwlock::MovableRWLock::write_unlock
      7 (0.1%)    1 (0.2%)  <alloc::sync::Arc<T> as core::ops::deref::Deref>::deref
      7 (0.1%)    1 (0.2%)  <core::hash::sip::SipHasher13 as core::hash::Hasher>::finish
      7 (0.1%)    1 (0.2%)  <hashbrown::raw::bitmask::BitMask as core::iter::traits::collect::IntoIterator>::into_iter
      7 (0.1%)    1 (0.2%)  <std::collections::hash::map::DefaultHasher as core::hash::Hasher>::finish
      7 (0.1%)    1 (0.2%)  <std::collections::hash::map::HashMap<K,V,S> as core::default::Default>::default
      7 (0.1%)    1 (0.2%)  <std::collections::hash::map::RandomState as core::default::Default>::default
      7 (0.1%)    1 (0.2%)  alloc::sync::Arc<T>::from_inner
      7 (0.1%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_store_si128
      7 (0.1%)    1 (0.2%)  core::num::nonzero::NonZeroUsize::new_unchecked
      7 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<(alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>)>
      7 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<alloc::string::String>
      7 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::cell::UnsafeCell<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>
      7 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<hashbrown::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>,std::collections::hash::map::RandomState>>
      7 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<lazy_static::lazy::Lazy<alloc::sync::Arc<std::sync::rwlock::RwLock<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>>
      7 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>
      7 (0.1%)    1 (0.2%)  core::ptr::non_null::NonNull<T>::as_ref
      7 (0.1%)    1 (0.2%)  core::result::Result<T,E>::is_err
      7 (0.1%)    1 (0.2%)  core::slice::raw::debug_check_data_len
      7 (0.1%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::is_empty
      7 (0.1%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::len
      7 (0.1%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::is_empty_singleton
      7 (0.1%)    1 (0.2%)  hashbrown::raw::sse2::Group::match_empty
      7 (0.1%)    1 (0.2%)  std::collections::hash::map::RandomState::new
      6 (0.0%)    1 (0.2%)  <serial_test::LOCKS as core::ops::deref::Deref>::deref
      6 (0.0%)    1 (0.2%)  <serial_test::LOCKS as lazy_static::LazyStatic>::initialize
      6 (0.0%)    1 (0.2%)  alloc::sync::Arc<T>::inner
      6 (0.0%)    1 (0.2%)  core::alloc::layout::Layout::size
      6 (0.0%)    1 (0.2%)  core::cell::Cell<T>::as_ptr
      6 (0.0%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_load_si128
      6 (0.0%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_set1_epi64x
      6 (0.0%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_set1_epi8
      6 (0.0%)    1 (0.2%)  core::num::<impl isize>::wrapping_neg
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::raw_vec::RawVec<u8>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::sync::Arc<std::sync::rwlock::RwLock<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<alloc::sync::Weak<std::sync::rwlock::RwLock<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<core::cell::Cell<core::option::Option<alloc::sync::Arc<std::sync::rwlock::RwLock<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<core::cell::UnsafeCell<core::option::Option<alloc::sync::Arc<std::sync::rwlock::RwLock<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>)>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<hashbrown::scopeguard::ScopeGuard<&mut hashbrown::raw::RawTableInner<alloc::alloc::Global>,hashbrown::raw::RawTableInner<alloc::alloc::Global>::rehash_in_place::{{closure}}>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<hashbrown::scopeguard::ScopeGuard<hashbrown::raw::RawTableInner<alloc::alloc::Global>,hashbrown::raw::RawTableInner<alloc::alloc::Global>::prepare_resize::{{closure}}>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<lock_api::remutex::ReentrantMutexGuard<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::poison::PoisonError<std::sync::rwlock::RwLockReadGuard<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::poison::PoisonError<std::sync::rwlock::RwLockWriteGuard<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::rwlock::RwLockReadGuard<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>
      6 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::rwlock::RwLockWriteGuard<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>
      6 (0.0%)    1 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::drop_in_place
      6 (0.0%)    1 (0.2%)  core::ptr::unique::Unique<T>::dangling
      6 (0.0%)    1 (0.2%)  hashbrown::raw::Bucket<T>::as_mut
      6 (0.0%)    1 (0.2%)  hashbrown::raw::Bucket<T>::as_ref
      6 (0.0%)    1 (0.2%)  hashbrown::raw::is_full
      6 (0.0%)    1 (0.2%)  hashbrown::raw::special_is_empty
      5 (0.0%)    1 (0.2%)  <core::mem::manually_drop::ManuallyDrop<T> as core::ops::deref::Deref>::deref
      5 (0.0%)    1 (0.2%)  core::clone::impls::<impl core::clone::Clone for usize>::clone
      5 (0.0%)    1 (0.2%)  hashbrown::raw::bitmask::BitMask::any_bit_set
      4 (0.0%)    1 (0.2%)  <T as core::borrow::Borrow<T>>::borrow
      4 (0.0%)    1 (0.2%)  <alloc::alloc::Global as core::clone::Clone>::clone
      4 (0.0%)    1 (0.2%)  <core::core_arch::x86::__m128i as core::core_arch::x86::m128iExt>::as_m128i
      4 (0.0%)    1 (0.2%)  core::num::<impl u16>::to_le
      4 (0.0%)    1 (0.2%)  core::num::<impl u32>::to_le
      4 (0.0%)    1 (0.2%)  core::num::<impl u64>::to_le
      4 (0.0%)    1 (0.2%)  core::num::nonzero::NonZeroUsize::get
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<&usize>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>)>::find<hashbrown::map::equivalent_key<alloc::string::String,alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>::{{closure}}>::{{closure}}>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>)>::find<hashbrown::map::equivalent_key<str,alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>::{{closure}}>::{{closure}}>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>)>::reserve_rehash<hashbrown::map::make_hasher<alloc::string::String,alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>,std::collections::hash::map::RandomState>::{{closure}}>::{{closure}}>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::once::Once::call_once<lazy_static::lazy::Lazy<alloc::sync::Arc<std::sync::rwlock::RwLock<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>::get<<serial_test::LOCKS as core::ops::deref::Deref>::deref::__static_ref_initialize>::{{closure}}>::{{closure}}>
      4 (0.0%)    1 (0.2%)  core::ptr::drop_in_place<std::thread::local::AccessError>
      4 (0.0%)    1 (0.2%)  hashbrown::raw::h1
      4 (0.0%)    1 (0.2%)  parking_lot_core::parking_lot::deadlock::acquire_resource
      4 (0.0%)    1 (0.2%)  parking_lot_core::parking_lot::deadlock::release_resource
      4 (0.0%)    1 (0.2%)  std::panicking::panicking
      3 (0.0%)    1 (0.2%)  <serial_test::LOCKS as core::ops::deref::Deref>::deref::__stability
      3 (0.0%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_setzero_si128
      3 (0.0%)    1 (0.2%)  std::collections::hash::map::HashMap<K,V>::new
      3 (0.0%)    1 (0.2%)  std::collections::hash::map::RandomState::new::KEYS::__getit
      3 (0.0%)    1 (0.2%)  std::thread::panicking
      2 (0.0%)    2 (0.4%)  core::mem::align_of
      1 (0.0%)    1 (0.2%)  core::hint::unreachable_unchecked
      1 (0.0%)    1 (0.2%)  hashbrown::raw::sse2::Group::static_empty
